           1    0.499796    0.499796           0
           2     0.49984    0.499818 1.54241e-05
           3     0.49973    0.499789 2.60044e-05
           4    0.499404    0.499692 8.56053e-05
           5    0.500008    0.499756 8.88004e-05
           6    0.499549    0.499721 8.04263e-05
           7      0.4999    0.499747 7.28983e-05
           8    0.500045    0.499784 7.27123e-05
           9    0.500139    0.499823  7.4553e-05
          10    0.499903    0.499831 6.75249e-05
          11    0.500069    0.499853  6.4734e-05
          12    0.499929    0.499859 5.96455e-05
          13    0.499856    0.499859  5.5058e-05
          14    0.500112    0.499877 5.40026e-05
          15    0.500007    0.499886 5.10946e-05
          16    0.500799    0.499943 7.31429e-05
          17    0.499891     0.49994 6.89035e-05
          18    0.499969    0.499941 6.50951e-05
          19    0.499768    0.499932 6.23073e-05
          20    0.499779    0.499925  5.9659e-05
          21    0.499405      0.4999 6.17425e-05
          22    0.500634    0.499933 6.73414e-05
          23    0.500403    0.499954 6.74432e-05
          24    0.500563    0.499979  6.9245e-05
          25    0.499885    0.499975 6.65782e-05
          26    0.500191    0.499984 6.45341e-05
          27    0.500212    0.499992 6.26971e-05
          28    0.500096    0.499996 6.05677e-05
          29    0.499694    0.499985 5.93648e-05
          30     0.50022    0.499993 5.79008e-05
          31    0.500176    0.499999 5.63327e-05
          32    0.499951    0.499998 5.45922e-05
          33    0.500206    0.500004  5.3301e-05
          34    0.499769    0.499997 5.21787e-05
          35    0.500324    0.500006 5.15161e-05
          36    0.499979    0.500006 5.00906e-05
          37    0.500159     0.50001 4.89072e-05
          38    0.499906    0.500007 4.76961e-05
          39     0.50041    0.500017 4.75789e-05
          40    0.499897    0.500014 4.64839e-05
          41    0.500229     0.50002 4.56444e-05
          42    0.499674    0.500011 4.52937e-05
          43    0.500736    0.500028 4.72731e-05
          44    0.499846    0.500024 4.63789e-05
          45    0.500152    0.500027 4.54347e-05
          46      0.4998    0.500022 4.47151e-05
          47    0.500037    0.500022 4.37649e-05
          48    0.499671    0.500015 4.34617e-05
          49    0.499881    0.500012  4.2661e-05
          50    0.499875     0.50001 4.18964e-05
          51    0.500533     0.50002 4.23124e-05
          52    0.499595    0.500012 4.22792e-05
          53    0.499851    0.500009 4.15895e-05
          54     0.49991    0.500007 4.08592e-05
          55    0.500385    0.500014 4.06898e-05
          56    0.499997    0.500013 3.99643e-05
          57    0.500546    0.500023 4.03394e-05
          58     0.49969    0.500017 4.00502e-05
          59    0.500081    0.500018 3.93862e-05
          60    0.499593    0.500011 3.93623e-05
          61    0.499898    0.500009 3.87609e-05
          62    0.500435    0.500016 3.87384e-05
          63    0.499784    0.500012 3.82982e-05
          64    0.499965    0.500012 3.77068e-05
          65    0.499691    0.500007 3.74481e-05
          66    0.500331    0.500011 3.72014e-05
          67    0.500385    0.500017  3.7062e-05
          68    0.500002    0.500017 3.65177e-05
          69    0.499542     0.50001 3.66314e-05
          70    0.499898    0.500008 3.61432e-05
          71    0.500577    0.500016 3.65097e-05
          72    0.500547    0.500024 3.67389e-05
          73    0.499822    0.500021 3.63393e-05
